lemma,suffix,tokens,mw_etym,dhatu_strip,confirmed
adhikṛti,ti,1,0,0,0
adhigati,ti,1,0,0,0
adanti,ti,1,0,0,0
acyuti,ti,1,0,0,0
abhyupagati,ti,1,0,0,0
abhyanuvṛtti,ti,1,0,0,0
abhivṛtti,ti,1,0,0,0
abhivṛti,ti,1,0,0,0
abhisaṃskṛti,ti,1,0,0,0
abhisampatti,ti,1,0,0,0
abhinivṛtti,ti,1,0,0,0
abhikṛti,ti,1,0,0,0
abhibhṛti,ti,1,0,0,0
abahirmati,ti,1,0,0,0
ṭāṃkārin,in,1,0,0,0
ṭhiṇṭhinin,in,1,0,0,0
ṣaḍaṅgin,in,1,0,0,0
ṛtāyin,in,1,0,0,0
ṛtugāmin,in,1,0,0,0
ṛkthin,in,1,0,0,0
ṛbhukṣin,in,1,0,0,0
ṇvin,in,1,0,0,0
ṇin,in,1,0,0,0
ḍiṇḍin,in,1,0,0,0
ḍambarin,in,1,0,0,0
ūrjin,in,1,0,0,0
ūrdhvavāsin,in,1,0,0,0
ūrdhvarogin,in,1,0,0,0
ūrdhvamanthin,in,1,0,0,0
śṛṅgabhedin,in,1,0,0,0
śūnyavādin,in,1,0,0,0
śūlakesarin,in,1,0,0,0
śītkārin,in,1,0,0,0
śīladhārin,in,1,0,0,0
śīkarin,in,1,0,0,0
śāstraśilpin,in,1,0,0,0
śārkarin,in,1,0,0,0
śāradin,in,1,0,0,0
śālmalin,in,1,0,0,0
śālaṅkāyanin,in,1,0,0,0
śākāyanin,in,1,0,0,0
śādvalin,in,1,0,0,0
śācin,in,1,0,0,0
śyenagāmin,in,1,0,0,0
śvetaśikhaṇḍin,in,1,0,0,0
śvetavājin,in,1,0,0,0
śvakiṣkin,in,1,0,0,0
śvajīvin,in,1,0,0,0
śulvābhrakakapālin,in,1,0,0,0
śuklin,in,1,0,0,0
śuklamehin,in,1,0,0,0
śuddhābhrakakapālin,in,1,0,0,0
śucin,in,1,0,0,0
śrīmallin,in,1,0,0,0
śrīkārin,in,1,0,0,0
śrutakevalin,in,1,0,0,0
śriyāvāsin,in,1,0,0,0
śramin,in,1,0,0,0
śoṇitamehin,in,1,0,0,0
śophahārin,in,1,0,0,0
śonakin,in,1,0,0,0
śokavināśin,in,1,0,0,0
śleṣmātakin,in,1,0,0,0
śiśnin,in,1,0,0,0
śirīṣin,in,1,0,0,0
śirorakṣin,in,1,0,0,0
śirohārin,in,1,0,0,0
śilānisyandin,in,1,0,0,0
śilālin,in,1,0,0,0
śaṅkhadrāvin,in,1,0,0,0
śaṃśleṣin,in,1,0,0,0
śaśāṅkin,in,1,0,0,0
śavasin,in,1,0,0,0
śaunakin,in,1,0,0,0
śatasvin,in,1,0,0,0
śatapātin,in,1,0,0,0
śatagāmin,in,1,0,0,0
śaravedhin,in,1,0,0,0
śaracchikhin,in,1,0,0,0
śaracchaśin,in,1,0,0,0
śamastomin,in,1,0,0,0
śalpin,in,1,0,0,0
śakravāpin,in,1,0,0,0
śailaphalakādin,in,1,0,0,0
śailakampin,in,1,0,0,0
śailahārin,in,1,0,0,0
śadhyain,in,1,0,0,0
īrṣyin,in,1,0,0,0
īrin,in,1,0,0,0
āṭopin,in,1,0,0,0
āṣāḍhin,in,1,0,0,0
āśīrvādin,in,1,0,0,0
āśleṣin,in,1,0,0,0
āśaṃsin,in,1,0,0,0
āyāsin,in,1,0,0,0
āyudhajīvin,in,1,0,0,0
āyodhin,in,1,0,0,0
āyin,in,1,0,0,0
āyatanin,in,1,0,0,0
āvītin,in,1,0,0,0
āvāhin,in,1,0,0,0
āvedin,in,1,0,0,0
āvarjin,in,1,0,0,0
āvaraṇin,in,1,0,0,0
ātodin,in,1,0,0,0
ātmopajīvin,in,1,0,0,0
ātatāvin,in,1,0,0,0
āsārin,in,1,0,0,0
āsurivāsin,in,1,0,0,0
āskandin,in,1,0,0,0
ārecin,in,1,0,0,0
āpāyin,in,1,0,0,0
āpādin,in,1,0,0,0
āptakārin,in,1,0,0,0
āndolin,in,1,0,0,0
āmātisārin,in,1,0,0,0
āmavairin,in,1,0,0,0
āmarśin,in,1,0,0,0
āmardin,in,1,0,0,0
āmapācin,in,1,0,0,0
āmakośin,in,1,0,0,0
ālālamehin,in,1,0,0,0
ākṣepin,in,1,0,0,0
ākāśacārin,in,1,0,0,0
ākledin,in,1,0,0,0
ākhyāyin,in,1,0,0,0
ākarin,in,1,0,0,0
ājānulambin,in,1,0,0,0
ājñāyin,in,1,0,0,0
ājakeśin,in,1,0,0,0
āghoṣin,in,1,0,0,0
ādārin,in,1,0,0,0
ādyotin,in,1,0,0,0
ādityaparṇin,in,1,0,0,0
ādhāyin,in,1,0,0,0
ādhānin,in,1,0,0,0
ādhmāyin,in,1,0,0,0
ādeśin,in,1,0,0,0
ādarśin,in,1,0,0,0
ācchādin,in,1,0,0,0
ābharaṇin,in,1,0,0,0
ābarhin,in,1,0,0,0
yūpakeśin,in,1,0,0,0
yāminīvirahin,in,1,0,0,0
yuktārohin,in,1,0,0,0
yujin,in,1,0,1,1
yogayogin,in,1,0,0,0
yayin,in,1,0,0,0
yatkārin,in,1,0,0,0
yatkiṃcanavādin,in,1,0,0,0
yathāsambhavin,in,1,0,0,0
yathākathaṃcidvartin,in,1,0,0,0
yathopapādin,in,1,0,0,0
yantrin,in,1,0,1,1
yakṣin,in,1,0,0,0
yajñāvikṣepin,in,1,0,0,0
yajin,in,1,0,1,1
vṛṣāmodin,in,1,0,0,0
vṛtravairin,in,1,0,0,0
vṛthāliṅgin,in,1,0,0,0
vṛndin,in,1,0,0,0
vṛkṣāśrayin,in,1,0,0,0
vītin,in,1,0,0,0
vātodarin,in,1,0,0,0
vātaśoṇitin,in,1,0,0,0
vātakin,in,1,0,0,0
vāricārin,in,1,0,0,0
vāpin,in,1,0,0,0
vālmīkin,in,1,0,0,0
vāhadveṣin,in,1,0,0,0
vāgvin,in,1,0,0,0
vāgvilāsin,in,1,0,0,0
vyāsaṅgin,in,1,0,0,0
vyānaśin,in,1,0,0,0
vyālin,in,1,0,0,0
vyālagrāhin,in,1,0,0,0
vyomavyāpin,in,1,0,0,0
vyomacārin,in,1,0,0,0
vyayin,in,1,0,1,1
vyavacchedin,in,1,0,0,0
vyapekṣin,in,1,0,0,0
vyajanin,in,1,0,0,0
vyacchin,in,1,0,0,0
vrājin,in,1,0,0,0
viṭaṅkin,in,1,0,0,0
viṣṭhāśin,in,1,0,0,0
viṣkambhin,in,1,0,0,0
viṣaghātin,in,1,0,0,0
viṣadhvaṃsin,in,1,0,0,0
viśvāsaghātin,in,1,0,0,0
viśvadhārin,in,1,0,0,0
vivadhin,in,1,0,0,0
vitārin,in,1,0,0,0
visphārin,in,1,0,0,0
vispardhin,in,1,0,0,0
visaṃcārin,in,1,0,0,0
visargin,in,1,0,0,0
virūpin,in,1,0,0,0
virohin,in,1,0,0,0
vipratisārin,in,1,0,0,0
viplavin,in,1,0,0,0
vipathin,in,1,0,0,0
viparivartin,in,1,0,0,0
vipalāyin,in,1,0,0,0
viniveśin,in,1,0,0,0
vinibarhin,in,1,0,0,0
vinayin,in,1,0,0,0
vinardin,in,1,0,0,0
vin,in,1,0,0,0
vimāthin,in,1,0,0,0
vimokṣin,in,1,0,0,0
vilāpin,in,1,0,0,0
vilobhin,in,1,0,0,0
vilepin,in,1,0,0,0
vilekhin,in,1,0,0,0
vikrāmin,in,1,0,0,0
vikarālin,in,1,0,0,0
vikartin,in,1,0,0,0
vijñāpin,in,1,0,0,0
vighanin,in,1,0,0,0
vigarhin,in,1,0,0,0
vidrāvin,in,1,0,0,0
vidhidarśin,in,1,0,0,0
vidathin,in,1,0,0,0
vidarśin,in,1,0,0,0
vicūlin,in,1,0,0,0
vibhāgin,in,1,0,0,0
vibhaṅgin,in,1,0,0,0
vibandhin,in,1,0,0,0
veṣṭitin,in,1,0,0,0
veśin,in,1,0,0,0
vepin,in,1,0,1,1
vedāntavādin,in,1,0,0,0
vaṭṭahin,in,1,0,0,0
vaṭavāsin,in,1,0,0,0
vayākin,in,1,0,0,0
vayaḥstambhin,in,1,0,0,0
vatsin,in,1,0,0,0
vatsarin,in,1,0,0,0
vasucārin,in,1,0,0,0
varṣapākin,in,1,0,0,0
varṇiliṅgin,in,1,0,0,0
varohaśākhin,in,1,0,0,0
vapāyanin,in,1,0,0,0
valgin,in,1,0,1,1
vaktraśodhin,in,1,0,0,0
vaiśeṣin,in,1,0,0,0
vaitālin,in,1,0,0,0
vaitaṇḍin,in,1,0,0,0
vaikārin,in,1,0,0,0
vaijayin,in,1,0,0,0
vaicitravīryin,in,1,0,0,0
vadāvadin,in,1,0,0,0
vacasvin,in,1,0,0,0
utthāpin,in,1,0,0,0
utsedhin,in,1,0,0,0
utpāṭin,in,1,0,0,0
utkrāntin,in,1,0,0,0
utkrodin,in,1,0,0,0
utkocin,in,1,0,0,0
upavādin,in,1,0,0,0
upaveṣṭitin,in,1,0,0,0
upasargin,in,1,0,0,0
uparāgin,in,1,0,0,0
upaplāvin,in,1,0,0,0
upaplavin,in,1,0,0,0
upanāyin,in,1,0,0,0
upamantrin,in,1,0,0,0
upalabhedin,in,1,0,0,0
upalabdhin,in,1,0,0,0
upakalpin,in,1,0,0,0
upajalpin,in,1,0,0,0
upahāsin,in,1,0,0,0
upagrāhin,in,1,0,0,0
upadhāyin,in,1,0,0,0
upadhārin,in,1,0,0,0
upabhojin,in,1,0,0,0
unmeṣin,in,1,0,0,0
ulūpin,in,1,0,0,0
ulūkhalin,in,1,0,0,0
ullekhin,in,1,0,0,0
udīrin,in,1,0,0,0
udāsin,in,1,0,0,0
udvāmin,in,1,0,0,0
udvepin,in,1,0,0,0
udvejin,in,1,0,0,0
uddharṣin,in,1,0,0,0
udbodhin,in,1,0,0,0
udamehin,in,1,0,0,0
udakamehin,in,1,0,0,0
udagraphalin,in,1,0,0,0
ucchrāyin,in,1,0,0,0
ubhayāyin,in,1,0,0,0
ubhayāpadin,in,1,0,0,0
tṛcin,in,1,0,0,0
tīrthasevin,in,1,0,0,0
tāṇḍavin,in,1,0,0,0
tānunaptrin,in,1,0,0,0
tveṣin,in,1,0,0,0
tuṣāraśikharin,in,1,0,0,0
tuṇḍin,in,1,0,0,0
tuvikūrmin,in,1,0,0,0
trātrin,in,1,0,0,0
trisaṃdhin,in,1,0,0,0
tripuravairin,in,1,0,0,0
trayodaśin,in,1,0,0,0
trayastriṃśin,in,1,0,0,0
trailokyavikrāmin,in,1,0,0,0
toyin,in,1,0,0,0
tirīṭin,in,1,0,0,0
tirobhāvin,in,1,0,0,0
tatravāsin,in,1,0,0,0
tarpin,in,1,0,1,1
tarkin,in,1,0,1,1
tarin,in,1,0,1,1
tarastālin,in,1,0,0,0
tanvin,in,1,0,0,0
tantrāyin,in,1,0,0,0
tamasvin,in,1,0,0,0
takrādhivāsin,in,1,0,0,0
sṛgāyin,in,1,0,0,0
sūrin,in,1,0,0,0
sūparakroḍin,in,1,0,0,0
sūnin,in,1,0,0,0
sūdin,in,1,0,0,0
sīmantin,in,1,0,0,0
sāṃpadin,in,1,0,0,0
sātyakin,in,1,0,0,0
sārvagāmin,in,1,0,0,0
sārthin,in,1,0,0,0
sāmanvin,in,1,0,0,0
sāmantavāsin,in,1,0,0,0
sādhakībhāvin,in,1,0,0,0
syādvādin,in,1,0,0,0
svāphalkin,in,1,0,0,0
svānin,in,1,0,0,0
svayaṃkṛtin,in,1,0,0,0
svayaṃkārin,in,1,0,0,0
svardhin,in,1,0,0,0
svapnin,in,1,0,0,0
svairacārin,in,1,0,0,0
svabdin,in,1,0,0,0
suśīlin,in,1,0,0,0
suvikrāntavikrāmin,in,1,0,0,0
suvarṇin,in,1,0,0,0
suvarṇaniṣṭhīvin,in,1,0,0,0
suvarcasin,in,1,0,0,0
sutin,in,1,0,0,0
suradevin,in,1,0,0,0
sukhabhojin,in,1,0,0,0
sukeśin,in,1,0,0,0
sukandin,in,1,0,0,0
sudūramūlin,in,1,0,0,0
stūpin,in,1,0,0,0
stukāvin,in,1,0,0,0
strīcittahārin,in,1,0,0,0
sthaurin,in,1,0,0,0
srajin,in,1,0,0,0
sragmin,in,1,0,0,0
spṛṣṭin,in,1,0,0,0
sphuṭin,in,1,0,0,0
spandin,in,1,0,1,1
somavallin,in,1,0,0,0
snānin,in,1,0,0,0
snehin,in,1,0,0,0
smin,in,1,0,0,0
skhalin,in,1,0,0,0
sitavājin,in,1,0,0,0
senin,in,1,0,0,0
secin,in,1,0,0,0
saṃśrayin,in,1,0,0,0
saṃśodhin,in,1,0,0,0
saṃśayin,in,1,0,0,0
saṃyamanin,in,1,0,0,0
saṃvardhin,in,1,0,0,0
saṃtārin,in,1,0,0,0
saṃtyāgin,in,1,0,0,0
saṃtodin,in,1,0,0,0
saṃsyandin,in,1,0,0,0
saṃsvedin,in,1,0,0,0
saṃstambhin,in,1,0,0,0
saṃspardhin,in,1,0,0,0
saṃsmārin,in,1,0,0,0
saṃsarin,in,1,0,0,0
saṃnāmin,in,1,0,0,0
saṃnivāsin,in,1,0,0,0
saṃniveśin,in,1,0,0,0
saṃmitin,in,1,0,0,0
saṃkrāmin,in,1,0,0,0
saṃkarṣin,in,1,0,0,0
saṃkalitin,in,1,0,0,0
saṃjvarin,in,1,0,0,0
saṃhlādin,in,1,0,0,0
saṃgrāmin,in,1,0,0,0
saṃghoṣin,in,1,0,0,0
saṃgamin,in,1,0,0,0
saṃdhārin,in,1,0,0,0
saṃdhin,in,1,0,0,0
saṃcayin,in,1,0,0,0
saṃbodhin,in,1,0,0,0
saṃbhūyakārin,in,1,0,0,0
savanin,in,1,0,0,0
savajrin,in,1,0,0,0
saugandhin,in,1,0,0,0
sasyamārin,in,1,0,0,0
sarājin,in,1,0,0,0
sarvānnin,in,1,0,0,0
sarvayogin,in,1,0,0,0
sarvatragāmin,in,1,0,0,0
sarvaliṅgin,in,1,0,0,0
sarvakeśin,in,1,0,0,0
sarvahārin,in,1,0,0,0
sarvadarśin,in,1,0,0,0
sarpirmehin,in,1,0,0,0
sarpaśīrṣin,in,1,0,0,0
sarpamālin,in,1,0,0,0
saptaviṃśin,in,1,0,0,0
saptasaptin,in,1,0,0,0
samūhin,in,1,0,0,0
samāśrayin,in,1,0,0,0
samāvartin,in,1,0,0,0
samāsin,in,1,0,0,0
samārambhin,in,1,0,0,0
samālokin,in,1,0,0,0
samālambhin,in,1,0,0,0
samādhin,in,1,0,0,0
samācārin,in,1,0,0,0
samutsrāvin,in,1,0,0,0
samunmeṣin,in,1,0,0,0
samudācārin,in,1,0,0,0
samudayin,in,1,0,0,0
samucchrāyin,in,1,0,0,0
samuccayin,in,1,0,0,0
sampravartin,in,1,0,0,0
samprahārin,in,1,0,0,0
sampradāyin,in,1,0,0,0
sampadin,in,1,0,0,0
sambhāvin,in,1,0,0,0
samayabhedin,in,1,0,0,0
samarthin,in,1,0,0,0
samabhiṣyandin,in,1,0,0,0
salīlagajagāmin,in,1,0,0,0
saliṅgin,in,1,0,0,0
saikatin,in,1,0,0,0
sahin,in,1,0,1,1
sahasrāṃśin,in,1,0,0,0
sahasravartanin,in,1,0,0,0
sahasin,in,1,0,0,0
sahasevin,in,1,0,0,0
sahaprayāyin,in,1,0,0,0
sahabhāvin,in,1,0,0,0
sahabhojin,in,1,0,0,0
sadāyogin,in,1,0,0,0
sadhamādin,in,1,0,0,0
rūpaśālin,in,1,0,0,0
rūpasvin,in,1,0,0,0
rātriviśleṣagāmin,in,1,0,0,0
ruṇḍin,in,1,0,0,0
ruṇālin,in,1,0,0,0
rukmamālin,in,1,0,0,0
rudrajāpin,in,1,0,0,0
rudhirodgārin,in,1,0,0,0
romāluviṭapin,in,1,0,0,0
reṣin,in,1,0,0,0
retin,in,1,0,0,0
raṇapakṣin,in,1,0,0,0
raṅgin,in,1,0,0,0
raṃhasin,in,1,0,0,0
raśmin,in,1,0,0,0
raurukin,in,1,0,0,0
raurikin,in,1,0,0,0
rasabhedin,in,1,0,0,0
randhrin,in,1,0,0,0
rambhin,in,1,0,0,0
raktapāyin,in,1,0,0,0
raktamehin,in,1,0,0,0
raktakaṇṭhin,in,1,0,0,0
rakrilagomin,in,1,0,0,0
radanin,in,1,0,0,0
pṛṣṭhin,in,1,0,0,0
pṛthumālin,in,1,0,0,0
pṛthudarśin,in,1,0,0,0
pūrvābhāṣin,in,1,0,0,0
pūrvapālin,in,1,0,0,0
pūrin,in,1,0,0,0
pūjin,in,1,0,0,0
pīṭhasarpin,in,1,0,0,0
pīḍin,in,1,0,0,0
pāṭin,in,1,0,0,0
pāṣāṇin,in,1,0,0,0
pāṇḍupattrāśin,in,1,0,0,0
pāṇḍukin,in,1,0,0,0
pārikāṅkṣin,in,1,0,0,0
pādukin,in,1,0,0,0
pādacārin,in,1,0,0,0
puṣpaśakalin,in,1,0,0,0
puṣkarasārin,in,1,0,0,0
puṇḍarin,in,1,0,0,0
puṇyacañcurin,in,1,0,0,0
purāṇin,in,1,0,0,0
puruṣāsthimālin,in,1,0,0,0
puroḍāśin,in,1,0,0,0
purobhāvin,in,1,0,0,0
purobhāgin,in,1,0,0,0
punarbhavin,in,1,0,0,0
punararthin,in,1,0,0,0
pulastin,in,1,0,0,0
pudgalin,in,1,0,0,0
pucchin,in,1,0,0,0
prāṇarūpin,in,1,0,0,0
prāyobhāvin,in,1,0,0,0
prāvarṣin,in,1,0,0,0
prātiveśmin,in,1,0,0,0
prāptakārin,in,1,0,0,0
prākāmin,in,1,0,0,0
prāhlādin,in,1,0,0,0
prādurbhāvin,in,1,0,0,0
prācīnāpavītin,in,1,0,0,0
praṇādin,in,1,0,0,0
praṇipātin,in,1,0,0,0
praśāyin,in,1,0,0,0
praśoṣin,in,1,0,0,0
prayantrin,in,1,0,0,0
pravrajin,in,1,0,0,0
pravilāyin,in,1,0,0,0
pravilayin,in,1,0,0,0
pravikāsin,in,1,0,0,0
pravepanin,in,1,0,0,0
pravedin,in,1,0,0,0
pratāyin,in,1,0,0,0
pratyutthāyin,in,1,0,0,0
pratyupakārin,in,1,0,0,0
pratyapakārin,in,1,0,0,0
pratyakṣin,in,1,0,0,0
pratodin,in,1,0,0,0
pratiṣṭhāyin,in,1,0,0,0
pratiṣedhin,in,1,0,0,0
pratiśyāyin,in,1,0,0,0
pratisārin,in,1,0,0,0
pratisaṃvādin,in,1,0,0,0
pratisarpin,in,1,0,0,0
pratilomin,in,1,0,0,0
pratilepin,in,1,0,0,0
pratikāṅkṣin,in,1,0,0,0
pratikāmin,in,1,0,0,0
pratighoṣin,in,1,0,0,0
prasādhin,in,1,0,0,0
prasvedin,in,1,0,0,0
praspandin,in,1,0,0,0
praskandin,in,1,0,0,0
prarocin,in,1,0,0,0
prapādin,in,1,0,0,0
pramṛdin,in,1,0,0,0
pramīlin,in,1,0,0,0
pramohin,in,1,0,0,0
pralayin,in,1,0,0,0
prakṣin,in,1,0,0,0
prakrīḍin,in,1,0,0,0
prakarṣin,in,1,0,0,0
prahoṣin,in,1,0,0,0
pragrahin,in,1,0,0,0
praghātin,in,1,0,0,0
pragadin,in,1,0,0,0
pradrāvin,in,1,0,0,0
pradhānavādin,in,1,0,0,0
prachādin,in,1,0,0,0
pracalākin,in,1,0,0,0
prabādhin,in,1,0,0,0
prabhāsin,in,1,0,0,0
prabhedin,in,1,0,0,0
prabhaṅgin,in,1,0,0,0
poddāraśṛṅgin,in,1,0,0,0
plīhin,in,1,0,0,0
piṣṭamehin,in,1,0,0,0
piḍakin,in,1,0,0,0
piśācakin,in,1,0,0,0
pittaraktin,in,1,0,0,0
pittadrāvin,in,1,0,0,0
phin,in,1,0,0,0
phetkārin,in,1,0,0,0
phenamehin,in,1,0,0,0
phalakin,in,1,0,0,0
paṇin,in,1,0,0,0
paśurakṣin,in,1,0,0,0
pañcin,in,1,0,0,0
pañcakolakin,in,1,0,0,0
pattramālin,in,1,0,0,0
pathyakārin,in,1,0,0,0
pathivartin,in,1,0,0,0
parīvādin,in,1,0,0,0
parāmarśin,in,1,0,0,0
paryuptin,in,1,0,0,0
pariśaṅkin,in,1,0,0,0
parivārin,in,1,0,0,0
parivikrayin,in,1,0,0,0
parivepin,in,1,0,0,0
paritāpin,in,1,0,0,0
paritoṣin,in,1,0,0,0
parisraṃsin,in,1,0,0,0
parimāṇin,in,1,0,0,0
parimārgin,in,1,0,0,0
parimohin,in,1,0,0,0
parikledin,in,1,0,0,0
parikartin,in,1,0,0,0
pariharṣin,in,1,0,0,0
parigrīvin,in,1,0,0,0
parighātin,in,1,0,0,0
paribodhin,in,1,0,0,0
paribhavin,in,1,0,0,0
paramakrodhin,in,1,0,0,0
paragāmin,in,1,0,0,0
pakṣisvāmin,in,1,0,0,0
pakthin,in,1,0,0,0
pajrahoṣin,in,1,0,0,0
paiśunin,in,1,0,0,0
nṛkesarin,in,1,0,0,0
nāthin,in,1,0,0,0
nāstivākin,in,1,0,0,0
nārāśaṃsin,in,1,0,0,0
nāradin,in,1,0,0,0
nāmin,in,1,0,0,0
nāmadhārin,in,1,0,0,0
nāmabibhratin,in,1,0,0,0
nālin,in,1,0,0,0
nāgāśin,in,1,0,0,0
nāgābhrākakapālin,in,1,0,0,0
nāgin,in,1,0,0,0
nodin,in,1,0,0,0
niṣṣapin,in,1,0,0,0
niṣyandin,in,1,0,0,0
niṣpratiyogin,in,1,0,0,0
niṣpratidvaṃdvin,in,1,0,0,0
niṣedhin,in,1,0,0,0
niṃsin,in,1,0,0,0
niḥṣyandin,in,1,0,0,0
niḥsaṃśayin,in,1,0,0,0
niyayin,in,1,0,0,0
nivāhin,in,1,0,0,0
nivyādhin,in,1,0,0,0
nistriṃśin,in,1,0,0,0
nisarpin,in,1,0,0,0
nirṇāśin,in,1,0,0,0
nirāśin,in,1,0,0,0
nirātaṅkin,in,1,0,0,0
nirākṛtin,in,1,0,0,0
nirvivekin,in,1,0,0,0
nirvikārin,in,1,0,0,0
nirvamin,in,1,0,0,0
nirvalin,in,1,0,0,0
nirupakārin,in,1,0,0,0
nirogin,in,1,0,0,0
nirlepin,in,1,0,0,0
nirgāmin,in,1,0,0,0
nirghātin,in,1,0,0,0
nirdaṃśin,in,1,0,0,0
nirbījin,in,1,0,0,0
nirbādhin,in,1,0,0,0
nirbhāsin,in,1,0,0,0
nirbhedin,in,1,0,0,0
nirayin,in,1,0,0,0
niraparādhin,in,1,0,0,0
nirabhilāpin,in,1,0,0,0
nindin,in,1,0,1,1
nikṛtin,in,1,0,0,0
nihnavin,in,1,0,0,0
nigamin,in,1,0,0,0
nidhanin,in,1,0,0,0
netrin,in,1,0,0,0
nayin,in,1,0,1,1
nauyāyin,in,1,0,0,0
naktaṃbhojin,in,1,0,0,0
mṛṣṭāśin,in,1,0,0,0
mṛṣādhyānin,in,1,0,0,0
mṛṇālin,in,1,0,0,0
mṛtajīvin,in,1,0,0,0
mūtrāghātin,in,1,0,0,0
mīnaghātin,in,1,0,0,0
māṇikyaśreṣṭhin,in,1,0,0,0
māṃsadrāvin,in,1,0,0,0
māñjiṣṭhamehin,in,1,0,0,0
mātṛvartin,in,1,0,0,0
mātṛnandin,in,1,0,0,0
mātrin,in,1,0,0,0
mārgin,in,1,0,0,0
mānasacārin,in,1,0,0,0
muravijayin,in,1,0,0,0
mumukṣin,in,1,0,0,0
mulālin,in,1,0,0,0
mukulin,in,1,0,0,0
mukhebalin,in,1,0,0,0
mukhaśodhin,in,1,0,0,0
mukhaprekṣin,in,1,0,0,0
muhuścārin,in,1,0,0,0
mudgarin,in,1,0,0,0
mudgabhojin,in,1,0,0,0
modākin,in,1,0,0,0
modin,in,1,0,0,0
miśrin,in,1,0,0,0
mithunīcārin,in,1,0,0,0
meghānandin,in,1,0,0,0
maṇḍūkaśāyin,in,1,0,0,0
maṇḍalavartin,in,1,0,0,0
maśakin,in,1,0,0,0
mañjiṣṭhāmehin,in,1,0,0,0
mañcakāśrayin,in,1,0,0,0
mayūrādin,in,1,0,0,0
mayūkhin,in,1,0,0,0
mayūkhamālin,in,1,0,0,0
mauñjin,in,1,0,0,0
marāyin,in,1,0,0,0
maryādin,in,1,0,0,0
manyuṣāvin,in,1,0,0,0
mantrasvāmin,in,1,0,0,0
mantradhārin,in,1,0,0,0
mantharagāmin,in,1,0,0,0
manomuṣin,in,1,0,0,0
manin,in,1,0,1,1
makhadveṣin,in,1,0,0,0
mahāvikrāmin,in,1,0,0,0
mahātyāgin,in,1,0,0,0
mahārogin,in,1,0,0,0
mahāpakṣin,in,1,0,0,0
mahāmantrin,in,1,0,0,0
mahājñānin,in,1,0,0,0
mahācārin,in,1,0,0,0
mahābhogin,in,1,0,0,0
madhyavartin,in,1,0,0,0
madhurakaṇṭhin,in,1,0,0,0
madhupāyin,in,1,0,0,0
lāṅgulin,in,1,0,0,0
lāsin,in,1,0,0,0
lāpin,in,1,0,0,0
lālin,in,1,0,0,0
lājin,in,1,0,0,0
lumbin,in,1,0,1,1
lolin,in,1,0,0,0
lokākṣin,in,1,0,0,0
lokasīmātivartin,in,1,0,0,0
lohitarājin,in,1,0,0,0
lohitapittin,in,1,0,0,0
liṅgadhārin,in,1,0,0,0
leśin,in,1,0,0,0
lelin,in,1,0,0,0
lekhādhikārin,in,1,0,0,0
lehin,in,1,0,0,0
lavaṇamehin,in,1,0,0,0
lambhin,in,1,0,0,0
lakṣavedhin,in,1,0,0,0
kﾱptin,in,1,0,0,0
kṣārasvarjin,in,1,0,0,0
kṣveḍin,in,1,0,0,0
kṣodin,in,1,0,0,0
kṣaudramehin,in,1,0,0,0
kṣatrin,in,1,0,0,0
kṣarin,in,1,0,0,0
kṛṣṇamallin,in,1,0,0,0
kṛśāśvin,in,1,0,0,0
kṛśanin,in,1,0,0,0
kṛtavedin,in,1,0,0,0
kṛmighātin,in,1,0,0,0
kūrcakin,in,1,0,0,0
kūjin,in,1,0,0,0
kīṭin,in,1,0,0,0
kāṣṭhabhaṅgin,in,1,0,0,0
kāṣin,in,1,0,0,0
kāñcukin,in,1,0,0,0
kārudveṣin,in,1,0,0,0
kāmānnin,in,1,0,0,0
kālīvilāsin,in,1,0,0,0
kālāntarabhojin,in,1,0,0,0
kālodāyin,in,1,0,0,0
kālin,in,1,0,0,0
kālabhogin,in,1,0,0,0
kālabavin,in,1,0,0,0
kuṣīdin,in,1,0,0,0
kuśin,in,1,0,0,0
kusumāśin,in,1,0,0,0
kusaṃbandhin,in,1,0,0,0
kurūṭin,in,1,0,0,0
kururin,in,1,0,0,0
kurarin,in,1,0,0,0
kunalin,in,1,0,0,0
kumudamālin,in,1,0,0,0
kumantrin,in,1,0,0,0
kulijin,in,1,0,0,0
kulaṅgāpamārin,in,1,0,0,0
kukāmin,in,1,0,0,0
kugrāmin,in,1,0,0,0
krūrarāvin,in,1,0,0,0
krāmin,in,1,0,0,0
kramabhāvin,in,1,0,0,0
koṣṭhāgārin,in,1,0,0,0
kośavāsin,in,1,0,0,0
kodaṇḍin,in,1,0,0,0
kleśin,in,1,0,0,0
kiṇin,in,1,0,0,0
kin,in,1,0,0,0
khurin,in,1,0,0,0
khecarin,in,1,0,0,0
keśarin,in,1,0,0,0
keyūrin,in,1,0,0,0
kevalajñānin,in,1,0,0,0
kaṭin,in,1,0,0,0
kaṇṭhin,in,1,0,0,0
kaṅkaṭin,in,1,0,0,0
kaṅkaṇin,in,1,0,0,0
kavalin,in,1,0,0,0
kauṇḍapāyin,in,1,0,0,0
karūḍatin,in,1,0,0,0
karālin,in,1,0,0,0
karmandin,in,1,0,0,0
karaṭin,in,1,0,0,0
karaṇḍin,in,1,0,0,0
karaṇin,in,1,0,0,0
karastālin,in,1,0,0,0
karasthālin,in,1,0,0,0
karagrāhin,in,1,0,0,0
kaphin,in,1,0,0,0
kaphavirodhin,in,1,0,0,0
